epoch,dice_coef,val_dice_coef,
0, 0.2165, 0.2552
1, 0.2486, 0.2793
2, 0.2753, 0.3187
3, 0.2810, 0.2397
4, 0.2827, 0.2698
5, 0.2886, 0.2231
6, 0.2841, 0.3779
7, 0.2872, 0.3031
8, 0.3175, 0.3645
9, 0.3202, 0.3576
10, 0.2969, 0.2678
11, 0.3099, 0.3072
12, 0.2958, 0.3349
13, 0.3042, 0.3286
14, 0.3382, 0.3270
15, 0.3208, 0.3210
16, 0.3216, 0.3839
17, 0.3387, 0.2996
18, 0.3104, 0.3355
19, 0.3147, 0.2790
20, 0.3415, 0.3194
21, 0.3433, 0.3499
22, 0.3492, 0.3565
23, 0.3553, 0.3615
24, 0.3714, 0.3961
25, 0.3645, 0.3377
26, 0.3681, 0.3433
27, 0.3856, 0.4078
28, 0.3747, 0.4243
29, 0.3675, 0.4269
30, 0.3996, 0.4296
31, 0.3813, 0.3465
32, 0.3814, 0.3974
33, 0.3671, 0.3573
34, 0.3737, 0.4552
35, 0.3839, 0.3502
36, 0.4117, 0.4111
37, 0.4054, 0.3919
38, 0.4224, 0.4932
39, 0.4052, 0.4112
40, 0.4247, 0.3679
41, 0.4289, 0.4180
42, 0.4296, 0.4013
43, 0.4155, 0.4573
44, 0.4189, 0.4351
45, 0.4234, 0.4115
46, 0.4321, 0.3969
47, 0.4217, 0.4241
48, 0.4371, 0.4464
