epoch, loss, val_loss
0, 0.7722, 0.5398
1, 0.5329, 0.4947
2, 0.5177, 0.4737
3, 0.5017, 0.4965
4, 0.5149, 0.4864
5, 0.5216, 0.5705
6, 0.5116, 0.6453
7, 0.5072, 0.4715
8, 0.4859, 0.4438
9, 0.4851, 0.4954
10, 0.4993, 0.4762
11, 0.4875, 0.4574
12, 0.4876, 0.4807
13, 0.4891, 0.4660
14, 0.4740, 0.4898
15, 0.4862, 0.4680
16, 0.4795, 0.4392
17, 0.4661, 0.4899
18, 0.4827, 0.4698
19, 0.4725, 0.5588
20, 0.4649, 0.4679
21, 0.4577, 0.4455
22, 0.4616, 0.4415
23, 0.4579, 0.4552
24, 0.4468, 0.4289
25, 0.4450, 0.4785
26, 0.4545, 0.4437
27, 0.4306, 0.4169
28, 0.4323, 0.4191
29, 0.4328, 0.4133
30, 0.4366, 0.3956
31, 0.4411, 0.4326
32, 0.4284, 0.4328
33, 0.4371, 0.4416
34, 0.4578, 0.3986
35, 0.4245, 0.4545
36, 0.4084, 0.4179
37, 0.4121, 0.4377
38, 0.4172, 0.3609
39, 0.4239, 0.3889
40, 0.4101, 0.4293
41, 0.3950, 0.4058
42, 0.3997, 0.4622
43, 0.4083, 0.3883
44, 0.4007, 0.4037
45, 0.3977, 0.4141
46, 0.4020, 0.4249
47, 0.4076, 0.3871
48, 0.3893, 0.3824
